author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
Walt Whitman,On the Beach at Night,45475,"On the beach at night,
Stands a child with her father,
Watching the east, the autumn sky.

Up through the darkness,
While ravening clouds, the burial clouds, in black masses spreading,
Lower sullen and fast athwart and down the sky,
Amid a transparent clear belt of ether yet left in the east,
Ascends large and calm the lord-star Jupiter,
And nigh at hand, only a very little above,
Swim the delicate sisters the Pleiades.

From the beach the child holding the hand of her father,
Those burial-clouds that lower victorious soon to devour all,
Watching, silently weeps.

Weep not, child,
Weep not, my darling,
With these kisses let me remove your tears,
The ravening clouds shall not long be victorious,
They shall not long possess the sky, they devour the stars only in apparition,
Jupiter shall emerge, be patient, watch again another night, the Pleiades shall emerge,
They are immortal, all those stars both silvery and golden shall shine out again,
The great stars and the little ones shall shine out again, they endure,
The vast immortal suns and the long-enduring pensive moons shall again shine.

Then dearest child mournest thou only for Jupiter?
Considerest thou alone the burial of the stars?

Something there is,
(With my lips soothing thee, adding I whisper,
I give thee the first suggestion, the problem and indirection,)
Something there is more immortal even than the stars,
(Many the burials, many the days and nights, passing away,)
Something that shall endure longer even than lustrous Jupiter
Longer than sun or any revolving satellite,
Or the radiant sisters the Pleiades.",41,37,0.9024390243902439
Edgar Lee Masters,Mrs. Meyers,58120,"He protested all his life long
The newspapers lied about him villainously;
That he was not at fault for Minerva's fall,
But only tried to help her.
Poor soul so sunk in sin he could not see
That even trying to help her, as he called it,
He had broken the law human and divine.
Passers by, an ancient admonition to you:
If your ways would be ways of pleasantness,
And all your pathways peace,
Love God and keep his commandments.",35,32,0.9142857142857143
Walt Whitman,"""Are you the new person drawn toward me?""",50394,"Are you the new person drawn toward me?
To begin with, take warning, I am surely far different from what you suppose;
Do you suppose you will find in me your ideal?
Do you think it so easy to have me become your lover?
Do you think the friendship of me would be unalloy’d satisfaction?
Do you think I am trusty and faithful?
Do you see no further than this façade, this smooth and tolerant manner of me?
Do you suppose yourself advancing on real ground toward a real heroic man?
Have you no thought, O dreamer, that it may be all maya, illusion?",41,38,0.926829268292683
Samuel Taylor Coleridge,The Pains of Sleep,43995,"Ere on my bed my limbs I lay,
It hath not been my use to pray
With moving lips or bended knees;
But silently, by slow degrees,
My spirit I to Love compose,
In humble trust mine eye-lids close,
With reverential resignation
No wish conceived, no thought exprest,
Only a sense of supplication;
A sense o'er all my soul imprest
That I am weak, yet not unblest,
Since in me, round me, every where
Eternal strength and Wisdom are.

But yester-night I prayed aloud
In anguish and in agony,
Up-starting from the fiendish crowd
Of shapes and thoughts that tortured me:
A lurid light, a trampling throng,
Sense of intolerable wrong,
And whom I scorned, those only strong!
Thirst of revenge, the powerless will
Still baffled, and yet burning still!
Desire with loathing strangely mixed
On wild or hateful objects fixed.
Fantastic passions! maddening brawl!
And shame and terror over all!
Deeds to be hid which were not hid,
Which all confused I could not know
Whether I suffered, or I did:
For all seemed guilt, remorse or woe,
My own or others still the same
Life-stifling fear, soul-stifling shame.

So two nights passed: the night's dismay
Saddened and stunned the coming day.
Sleep, the wide blessing, seemed to me
Distemper's worst calamity.
The third night, when my own loud scream
Had waked me from the fiendish dream,
O'ercome with sufferings strange and wild,
I wept as I had been a child;
And having thus by tears subdued
My anguish to a milder mood,
Such punishments, I said, were due
To natures deepliest stained with sin,—
For aye entempesting anew
The unfathomable hell within,
The horror of their deeds to view,
To know and loathe, yet wish and do!
Such griefs with such men well agree,
But wherefore, wherefore fall on me?
To be loved is all I need,
And whom I love, I love indeed.",32,29,0.90625
Frank Stanford,You,50153,"Sometimes in our sleep we touch
The body of another woman
And we wake up
And we know the first nights
With summer visitors
In the three storied house of our childhood.
Whatever we remember,
The darkest hair being brushed
In front of the darkest mirror
In the darkest room.",31,28,0.9032258064516129
Samuel Taylor Coleridge,To Asra,50295,"Are there two things, of all which men possess,
That are so like each other and so near,
As mutual Love seems like to Happiness?
Dear Asra, woman beyond utterance dear!
This love which ever welling at my heart,
Now in its living fount doth heave and fall,
Now overflowing pours thro’ every part
Of all my frame, and fills and changes all,
Like vernal waters springing up through snow,
This Love that seeming great beyond the power
Of growth, yet seemeth ever more to grow,
Could I transmute the whole to one rich Dower
Of Happy Life, and give it all to Thee,
Thy lot, methinks, were Heaven, thy age, Eternity!",32,30,0.9375
Frank Stanford,The Light the Dead See,52933,"There are many people who come back
After the doctor has smoothed the sheet
Around their body
And left the room to make his call.

They die but they live.

They are called the dead who lived through their deaths,
And among my people
They are considered wise and honest.

They float out of their bodies
And light on the ceiling like a moth,
Watching the efforts of everyone around them.

The voices and the images of the living
Fade away.

A roar sucks them under
The wheels of a darkness without pain.
Off in the distance
There is someone
Like a signalman swinging a lantern.

The light grows, a white flower.
It becomes very intense, like music.

They see the faces of those they loved,
The truly dead who speak kindly.

They see their father sitting in a field.
The harvest is over and his cane chair is mended.
There is a towel around his neck,
The odor of bay rum.
Then they see their mother
Standing behind him with a pair of shears.
The wind is blowing.
She is cutting his hair.

The dead have told these stories
To the living.",31,29,0.9354838709677419
Yusef Komunyakaa,Crossing a City Highway,58633,"The city at 3 a.m. is an ungodly mask
the approaching day hides behind
&amp; from, the coyote nosing forth,
the muscles of something ahead,

&amp; a fiery blaze of eighteen-wheelers
zoom out of the curved night trees,
along the rim of absolute chance.
A question hangs in the oily air.

She knows he will follow her scent
left in the poisoned grass &amp; buzz
of chainsaws, if he can unweave
a circle of traps around the subdivision.

For a breathy moment, she stops
on the world’s edge, &amp; then quick as that
masters the stars &amp; again slips the noose
&amp; darts straight between sedans &amp; SUVs.

Don’t try to hide from her kind of blues
or the dead nomads who walked trails
now paved by wanderlust, an epoch
somewhere between tamed &amp; wild.

If it were Monday instead of Sunday
the outcome may be different,
but she’s now in Central Park
searching for a Seneca village

among painted stones &amp; shrubs,
where she’s never been, &amp; lucky
she hasn’t forgotten how to jig
&amp; kill her way home.",43,39,0.9069767441860465
Robert Herrick,Upon the Loss of his Mistresses,47340,"I have lost, and lately, these
Many dainty mistresses:
Stately Julia, prime of all;
Sappho next, a principal;
Smooth Anthea, for a skin
White, and heaven-like crystalline;
Sweet Electra, and the choice
Myrrha, for the lute, and voice;
Next, Corinna, for her wit,
And the graceful use of it;
With Perilla; all are gone;
Only Herrick's left alone
For to number sorrow by
Their departures hence, and die.",37,34,0.918918918918919
Emily Dickinson,Safe in their Alabaster Chambers (124),45719,"Safe in their Alabaster Chambers -
Untouched by Morning -
and untouched by noon -
Sleep the meek members of the Resurrection,
Rafter of Satin and Roof of Stone -

Grand go the Years,
In the Crescent above them -
Worlds scoop their Arcs -
and Firmaments - row -
Diadems - drop -
And Doges surrender -
Soundless as Dots,
On a Disk of Snow.",57,52,0.9122807017543859
