Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
1564,W. S. Merwin,The Way to the River,43116,"The way to the river leads past the names of
Ash the sleeves the wreaths of hinges
Through the song of the bandage vendor

I lay your name by my voice
As I go

The way to the river leads past the late
Doors and the games of the children born looking backwards
They play that they are broken glass
The numbers wait in the halls and the clouds
Call
From windows
They play that they are old they are putting the horizon
Into baskets they are escaping they are
Hiding

I step over the sleepers the fires the calendars
My voice turns to you

I go past the juggler’s condemned building the hollow
Windows gallery
Of invisible presidents the same motion in them all
In a parked cab by the sealed wall the hats are playing
Sort of poker with somebody’s

Old snapshots game I don’t understand they lose
The rivers one
After the other I begin to know where I am
I am home

Be here the flies from the house of the mapmaker
Walk on our letters I can tell
And the days hang medals between us
I have lit our room with a glove of yours be
Here I turn
To your name and the hour remembers
Its one word
Now

Be here what can we
Do for the dead the footsteps full of money
I offer you what I have my
Poverty

To the city of wires I have brought home a handful
Of water I walk slowly
In front of me they are building the empty
Ages I see them reflected not for long
Be here I am no longer ashamed of time it is too brief its hands
Have no names
I have passed it I know

Oh Necessity you with the face you with
All the faces","way river lead past name of
ash sleev wreath hinges
through song bandag vendor

i lay name voice
a go

th way river lead past late
door game child born look backwards
they play broken glass
th number wait hall clouds
call
from windows
they play old put horizon
into basket escap are
hiding

i step sleeper fire calendars
mi voic turn you

i go past juggler condemn build hollow
window gallery
of invis presid motion all
in park cab seal wall hat playing
sort poker somebody's

old snapshot game don't understand lose
th river one
aft begin know am
i home

b fli hous mapmaker
walk letter tell
and day hang medal us
i lit room glove be
her turn
to name hour remembers
it one word
now

b we
do dead footstep full money
i offer my
poverty

to citi wire brought home handful
of water walk slowly
in front build empty
ag see reflect long
b longer asham time brief hands
hav names
i pass know

oh necess face with
al face",37,26,0.7027027027027027
1598,W. S. Merwin,Hearing,43125,"Back when it took all day to come up
from the curving broad ponds on the plains
where the green-winged jaçanas ran on the lily pads

easing past tracks at the mouths of gorges
crossing villages silted in hollows
in the foothills
each with its lime-washed church by the baked square
of red earth and its
talkers eating fruit under trees

turning a corner and catching
sight at last of inky forests far above
steep as faces
with the clouds stroking them and the glimmering
airy valleys opening out of them

waterfalls still roared from the folds
of the mountain
white and thundering and spray drifted
around us swirling into the broad leaves
and the waiting boughs

once I took a tin cup and climbed
the sluiced rocks and mossy branches beside
one of the high falls
looking up step by step into
the green sky from which rain was falling
when I looked back from a ledge there were only
dripping leaves below me
and flowers

beside me the hissing
cataract plunged into the trees
holding on I moved closer
left foot on a rock in the water
right foot on a rock in deeper water
at the edge of the fall
then from under the weight of my right foot
came a voice like a small bell singing
over and over one clear treble
syllable

I could feel it move
I could feel it ring in my foot in my skin
everywhere
in my ears in my hair
I could feel it in my tongue and in the hand
holding the cup
as long as I stood there it went on
without changing

when I moved the cup
still it went on
when I filled the cup
in the falling column
still it went on
when I drank it rang in my eyes
through the thunder curtain

when I filled the cup again
when I raised my foot
still it went on
and all the way down
from wet rock to wet rock
green branch to green branch
it came with me

until I stood
looking up and we drank
the light water
and when we went on we could
still hear the sound
as far as the next turn on the way over","back took day come up
from curv broad pond plains
wher greenwing jaçana ran lili pads

eas past track mouth gorges
cross villag silt hollows
in foothills
each limewash church bake square
of red earth its
talk eat fruit trees

turn corner catching
sight last inki forest far above
steep faces
with cloud stroke glimmering
airi valley open them

waterfal still roar folds
of mountain
whit thunder spray drifted
around u swirl broad leaves
and wait boughs

onc took tin cup climbed
th sluic rock mossi branch beside
on high falls
look step step into
th green sky rain falling
when look back ledg only
drip leaf me
and flowers

besid hissing
cataract plung trees
hold move closer
left foot rock water
right foot rock deeper water
at edg fall
then weight right foot
cam voic like small bell singing
ov one clear treble
syllable

i could feel move
i could feel ring foot skin
everywhere
in ear hair
i could feel tongu hand
hold cup
a long stood went on
without changing

when move cup
stil went on
when fill cup
in fall column
stil went on
when drank rang eyes
through thunder curtain

when fill cup again
when rais foot
stil went on
and way down
from wet rock wet rock
green branch green branch
it came me

until stood
look drank
th light water
and went could
stil hear sound
a far next turn way",37,27,0.7297297297297297
1647,W. S. Merwin,Separation,28891,"Your absence has gone through me
Like thread through a needle.
Everything I do is stitched with its color.","absenc gone me
lik thread needle
everyth stitch color",37,28,0.7567567567567568
1834,Yusef Komunyakaa,The Shortest Night,53842,"I went into the forest searching
for fire inside pleading wood,
but I can’t say for how long
I was moored between worlds.
I heard a magpie’s rumination,
but I don’t know if its wings
lifted the moon or let it drift
slow as a little straw boat
set ablaze on a winding river.
I learned the yellow-eyed wolf
is a dog &amp; a man. A small boy
with a star pinned to his sleeve
was hiding among thorn bushes,
or it was how the restless dark
wounded the pale linden tree
outside a Warsaw apartment.
Night crawls under each stone
quick as a cry held in the throat.
All I remember is my left hand
was holding your right breast
when I forced my eyes shut.
Then I could hear something
in the room, magnanimous
but small, half outside &amp; half
inside, no more than a song—
an insomniac’s one prophecy
pressed against the curtains,
forcing the ferns to bloom.","went forest searching
for fire insid plead wood
but can't say long
i moor worlds
i heard magpi rumination
but don't know wings
lift moon let drift
slow littl straw boat
set ablaz wind river
i learn yellowey wolf
i dog amp man small boy
with star pin sleeve
wa hide among thorn bushes
or restless dark
wound pale linden tree
outsid warsaw apartment
night crawl stone
quick cri held throat
al rememb left hand
wa hold right breast
when forc eye shut
then could hear something
in room magnanimous
but small half outsid amp half
insid song—
an insomniac one prophecy
press curtains
forc fern bloom",43,31,0.7209302325581395
1848,Emily Dickinson,"I started Early – Took my Dog – (656)
 
 
  
   Launch Audio in a New Window",50976,"Highlight Actions
Enable or disable annotations
I started Early – Took my Dog –
And visited the Sea –
The Mermaids in the
Basement
Basement
i.e., the bottom of the ocean

Came out to look at me –

And
Frigates
Frigates
fast and highly maneuverable warships of the 18th and 19th centuries, used to escort other larger ships, or to patrol the coast and blockade harbors
– in the Upper Floor
Extended
Hempen Hands
Hempen Hands
strong, thick ropes made of hemp, used on ships
–
Presuming Me to be a Mouse –
Aground –
opon
opon
upon
the Sands –

But no Man moved Me – till the Tide
Went past my simple Shoe –
And past my Apron – and my Belt
And past my
Boddice
Boddice
bodice; an upper part of a woman’s dress, or a rigid, laced corset worn underneath clothing, covering the upper part of a woman’s body
– too –

And made as He would eat me up –
As wholly as a Dew
Opon a Dandelion's Sleeve –
And then – I started – too –

And He – He followed – close behind –
I felt His Silver Heel
Opon my Ancle – Then My Shoes
Would overflow with Pearl –

Until We met the Solid Town –
No One He seemed to know –
And bowing – with a Mighty look –
At me – The Sea withdrew –","highlight actions
en disabl annotations
i start earli – took dog –
and visit sea –
the mermaid the
basement
basement
i bottom ocean

cam look –

and
frigates
frigates
fast high maneuver warship th th centuri use escort larger ship patrol coast blockad harbors
– upper floor
extended
hempen hands
hempen hands
strong thick rope made hemp use ships
–
presum mous –
aground –
opon
opon
upon
th sand –

but man move – till tide
w past simpl shoe –
and past apron – belt
and past my
boddice
boddice
bodic upper part woman dress rigid lace corset worn underneath cloth cover upper part woman body
– –

and made would eat –
as wholli dew
opon dandelion sleev –
and – start – –

and – follow – close behind –
i felt silver heel
opon ancl – shoes
would overflow pearl –

until met solid town –
no one seem know –
and bow – mighti look –
at – sea withdrew –",57,40,0.7017543859649122
1874,Yusef Komunyakaa,Snow Tiger,55475,"Ghost sun half
hidden, where did you go?

There’s always a mother
of some other creature
born to fight for her young.

But crawl out of your hide,
walk upright like a man,
&amp; you may ask if hunger is the only passion
as you again lose yourself
in a white field’s point of view.

In this glacial quiet
nothing moves except—
then a flash of eyes &amp; nerves.

If cornered in your head by cries from a cave
in another season, you can’t forget
in this landscape a pretty horse
translates into a man holding a gun.","ghost sun half
hidden go

ther alway mother
of creature
born fight young

but crawl hide
walk upright like man
amp may ask hunger passion
a lose yourself
in white field point view

in glacial quiet
noth move except—
then flash eye amp nerves

if corner head cri cave
in anoth season can't forget
in landscap pretti horse
transl man hold gun",43,32,0.7441860465116279
1876,Samuel Taylor Coleridge,Fragment 10: The Three Sorts of Friends,43984,"Though friendships differ endless in degree,
The sorts, methinks, may be reduced to three.
Ac quaintance many, and Con quaintance few;
But for In quaintance I know only two—
The friend I've mourned with, and the maid I woo!","though friendship differ endless degree
th sort methink may reduc three
ac quaintanc mani con quaintanc few
but quaintanc know two—
th friend ive mourn maid woo",32,23,0.71875
1898,Samuel Taylor Coleridge,Fragment 5: Whom should I choose for my Judge?,43979,"Whom should I choose for my Judge? the earnest, impersonal reader,
Who, in the work, forgets me and the world and himself!

Ye who have eyes to detect, and Gall to Chastise the imperfect,
Have you the heart, too, that loves, feels and rewards the Compleat?

What is the meed of thy Song? 'Tis the ceaseless, the thousandfold Echo
Which from the welcoming Hearts of the Pure repeats and prolongs it,
Each with a different Tone, compleat or in musical fragments.","choos judg earnest imperson reader
who work forget world himself

y eye detect gall chastis imperfect
hav heart love feel reward compleat

what meed thi song ti ceaseless thousandfold echo
which welcom heart pure repeat prolong it
each differ tone compleat music fragment",32,24,0.75
1910,Emily Dickinson,I never hear the word “Escape” (144),48185,"I never hear the word “Escape”
Without a quicker blood,
A sudden expectation –
A flying attitude!

I never hear of prisons broad
By soldiers battered down,
But I tug childish at my bars
Only to fail again!","never hear word “escape”
without quicker blood
a sudden expect –
a fli attitude

i never hear prison broad
bi soldier batter down
but tug childish bars
on fail",57,41,0.7192982456140351
1912,Edgar Lee Masters,Seth Compton,45931,"When I died, the circulating library
Which I built up for Spoon River,
And managed for the good of inquiring minds,
Was sold at auction on the public square,
As if to destroy the last vestige
Of my memory and influence.
For those of you who could not see the virtue
Of knowing Volney's ""Ruins"" as well as Butler's ""Analogy""
And ""Faust"" as well as ""Evangeline,""
Were really the power in the village,
And often you asked me,
""What is the use of knowing the evil in the world?""
I am out of your way now, Spoon River,
Choose your own good and call it good.
For I could never make you see
That no one knows what is good
Who knows not what is evil;
And no one knows what is true
Who knows not what is false.","die circul library
which built spoon river
and manag good inquir minds
wa sold auction public square
a destroy last vestige
of memori influence
for could see virtue
of know volney ruin well butler analogy
and faust well evangeline
wer realli power village
and often ask me
what use know evil world
i way spoon river
choos good call good
for could never make see
that one know good
who know evil
and one know true
who know fals",35,25,0.7142857142857143
