Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2702,Emily Dickinson,The morns are meeker than they were - (32),56590,"The morns are meeker than they were -
The nuts are getting brown -
The berry’s cheek is plumper -
The rose is out of town.

The maple wears a gayer scarf -
The field a scarlet gown -
Lest I sh'd be old-fashioned
I’ll put a trinket on.","morn meeker nut getting brown berry’s cheek plumper rose town

the maple wear gayer scarf field scarlet gown lest shd oldfashioned
i’ll put trinket",57,52,0.912280701754386
2729,William Shakespeare,Sonnet 130: My mistress' eyes are nothing like the sun,45108,"My mistress' eyes are nothing like the sun;
Coral is far more red than her lips' red;
If snow be white, why then her breasts are dun;
If hairs be wires, black wires grow on her head.
I have seen roses damasked, red and white,
But no such roses see I in her cheeks;
And in some perfumes is there more delight
Than in the breath that from my mistress reeks.
I love to hear her speak, yet well I know
That music hath a far more pleasing sound;
I grant I never saw a goddess go;
My mistress, when she walks, treads on the ground.
And yet, by heaven, I think my love as rare
As any she belied with false compare.","mistress eye nothing like sun
coral far red lip red
if snow white breast dun
if hair wire black wire grow head
i seen rose damasked red white
but rose see cheeks
and perfume delight
than breath mistress reeks
i love hear speak yet well know
that music hath far pleasing sound
i grant never saw goddess go
my mistress walk tread ground
and yet heaven think love rare
as belied false compare",85,77,0.9058823529411764
2737,Emily Dickinson,The Moon is distant from the Sea – (387),52198,"The Moon is distant from the Sea –
And yet, with Amber Hands –
She leads Him – docile as a Boy –
Along appointed Sands –

He never misses a Degree –
Obedient to Her eye –
He comes just so far – toward the Town –
Just so far – goes away –

Oh, Signor, Thine, the Amber Hand –
And mine – the distant Sea –
Obedient to the least command
Thine eye impose on me –","moon distant sea –
and yet amber hand –
she lead – docile boy –
along appointed sand –

he never miss degree –
obedient eye –
he come far – toward town –
just far – go away –

oh signor thine amber hand –
and mine – distant sea –
obedient least command
thine eye impose –",57,53,0.9298245614035088
2779,Emily Dickinson,“Faith” is fine invention (202),48184,"“Faith” is a fine invention
For Gentlemen who see!
But Microscopes are prudent
In an Emergency!","“faith” fine invention
for gentleman see
but microscope prudent
in emergency",57,54,0.9473684210526316
2791,William Shakespeare,"Song of the Witches: “Double, double toil and trouble”",43189,"(from
Macbeth
)
Double, double toil and trouble;
Fire burn and caldron bubble.
Fillet of a fenny snake,
In the caldron boil and bake;
Eye of newt and toe of frog,
Wool of bat and tongue of dog,
Adder's fork and blind-worm's sting,
Lizard's leg and howlet's wing,
For a charm of powerful trouble,
Like a hell-broth boil and bubble.

Double, double toil and trouble;
Fire burn and caldron bubble.
Cool it with a baboon's blood,
Then the charm is firm and good.","from
macbeth

double double toil trouble
fire burn caldron bubble
fillet fenny snake
in caldron boil bake
eye newt toe frog
wool bat tongue dog
adders fork blindworm sting
lizards leg howlets wing
for charm powerful trouble
like hellbroth boil bubble

double double toil trouble
fire burn caldron bubble
cool baboon blood
then charm firm good",85,78,0.9176470588235294
2811,Rae Armantrout,Procedures,52591,"The palm tree exposes
a large number
of loose, carved spines

out of pleasure?

Boredom?","palm tree exposes
a large number
of loose carved spines

out pleasure

boredom",62,56,0.9032258064516128
2815,William Shakespeare,"Sonnet 139: O, call not me to justify the wrong",56225,"O, call not me to justify the wrong
That thy unkindness lays upon my heart;
Wound me not with thine eye but with thy tongue;
Use power with power, and slay me not by art.
Tell me thou lov’st elsewhere; but in my sight,
Dear heart, forbear to glance thine eye aside;
What need’st thou wound with cunning when thy might
Is more than my o’erpressed defense can bide?
Let me excuse thee: ah, my love well knows
Her pretty looks have been mine enemies;
And therefore from my face she turns my foes,
That they elsewhere might dart their injuries—
Yet do not so; but since I am near slain,
Kill me outright with looks and rid my pain.","call justify wrong
that thy unkindness lay upon heart
wound thine eye thy tongue
use power power slay art
tell thou lov’st elsewhere sight
dear heart forbear glance thine eye aside
what need’st thou wound cunning thy might
is o’erpressed defense bide
let excuse thee ah love well knows
her pretty look mine enemies
and therefore face turn foes
that elsewhere might dart injuries—
yet since near slain
kill outright look rid pain",85,79,0.9294117647058824
2837,William Shakespeare,Sonnet 1: From fairest creatures we desire increase,50643,"From fairest creatures we desire increase,
That thereby beauty’s rose might never die,
But as the riper should by time decease,
His tender heir might bear his memory;
But thou, contracted to thine own bright eyes,
Feed’st thy light’s flame with self-substantial fuel,
Making a famine where abundance lies,
Thyself thy foe, to thy sweet self too cruel.
Though that art now the world’s fresh ornament
And only herald to the gaudy spring,
Within thine own bud buriest thy content,
And, tender churl, mak’st waste in niggarding.
Pity the world, or else this glutton be,
To eat the world’s due, by the grave and thee.","fairest creature desire increase
that thereby beauty’s rose might never die
but riper time decease
his tender heir might bear memory
but thou contracted thine bright eyes
feed’st thy light’s flame selfsubstantial fuel
making famine abundance lies
thyself thy foe thy sweet self cruel
though art world’s fresh ornament
and herald gaudy spring
within thine bud buriest thy content
and tender churl mak’st waste niggarding
pity world else glutton be
to eat world’s due grave thee",85,80,0.9411764705882352
2842,William Shakespeare,"Sonnet 19: Devouring Time, blunt thou the lion's paws",45088,"Devouring Time, blunt thou the lion's paws,
And make the earth devour her own sweet brood;
Pluck the keen teeth from the fierce tiger's jaws,
And burn the long-liv'd Phoenix in her blood;
Make glad and sorry seasons as thou fleets,
And do whate'er thou wilt, swift-footed Time,
To the wide world and all her fading sweets;
But I forbid thee one more heinous crime:
O, carve not with the hours my love's fair brow,
Nor draw no lines there with thine antique pen!
Him in thy course untainted do allow
For beauty's pattern to succeeding men.
Yet do thy worst, old Time! Despite thy wrong
My love shall in my verse ever live young.","devouring time blunt thou lion paws
and make earth devour sweet brood
pluck keen teeth fierce tiger jaws
and burn longlivd phoenix blood
make glad sorry season thou fleets
and whateer thou wilt swiftfooted time
to wide world fading sweets
but forbid thee one heinous crime
o carve hour love fair brow
nor draw line thine antique pen
him thy course untainted allow
for beauty pattern succeeding men
yet thy worst old time despite thy wrong
my love shall verse ever live young",85,81,0.9529411764705882
2846,Emily Dickinson,To fight aloud is very brave - (138),55871,"To fight aloud, is very brave -
But gallanter, I know
Who charge within the bosom
The Calvalry of Wo -

Who win, and nations do not see -
Who fall - and none observe -
Whose dying eyes, no Country
Regards with patriot love -

We trust, in plumed procession
For such, the Angels go -
Rank after Rank, with even feet -
And Uniforms of snow.","fight aloud brave gallanter know
who charge within bosom
the calvalry wo win nation see fall none observe whose dying eye country
regards patriot love trust plumed procession
for angel go rank rank even foot uniform snow",57,55,0.9649122807017544
2863,Rae Armantrout,The Thinning,55539,"1

These guys try to make us
match moods to products

the way once,
under love’s spell,

we attached meaning
to sound,

attached sounds to objects.

The old magic won’t work now,

but it’s nice
to be reminded of it.

2

She’s a tease,
tears her skirts off

one by one.
Really?

Drops her petals
as if she could always
make more.

It’s tiresome.

We know
what she looks like
naked.

On a cold night,
we can see forever.","guy try make us
match mood products

the way once
under love’s spell

we attached meaning
to sound

attached sound objects

the old magic won’t work now

but it’s nice
to reminded it



she’s tease
tears skirt off

one one
really

drops petals
as could always
make more

it’s tiresome

we know
what look like
naked

on cold night
we see forever",62,57,0.9193548387096774
2864,William Shakespeare,"Sonnet 116: Let me not to the marriage of true minds
 
 
  
   Launch Audio in a New Window",45106,"Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no! it is an ever-fixed mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me prov'd,
I never writ, nor no man ever lov'd.","let marriage true minds
admit impediment love love
which alters alteration finds
or bend remover remove
o everfixed mark
that look tempest never shaken
it star every wandring bark
whose worth unknown although height taken
loves time fool though rosy lip cheeks
within bending sickle compass come
love alters brief hour weeks
but bear even edge doom
if error upon provd
i never writ man ever lovd",85,82,0.9647058823529412
2894,Emily Dickinson,You left me – Sire – two Legacies – (713),52201,"You left me – Sire – two Legacies –
A Legacy of Love
A Heavenly Father would suffice
Had He the offer of –

You left me Boundaries of Pain –
Capacious as the Sea –
Between Eternity and Time –
Your Consciousness – and me –","left – sire – two legacy –
a legacy love
a heavenly father would suffice
had offer –

you left boundary pain –
capacious sea –
between eternity time –
your consciousness – –",57,56,0.9824561403508772
2896,Rae Armantrout,Loop,56105,"Curled up in bed,
I’m young
in the old way.

•

One
continuous stroke

without lifting
the pen

as if

“stem, tendril,
stem tendril”

were the words
of a commandment.

•

My next
elliptical loops

read “Praise.”

Word

deciphered

at a snail’s
pace.","curled bed
i’m young
in old way

•

one
continuous stroke

without lifting
the pen

as if

“stem tendril
stem tendril”

were words
of commandment

•

my next
elliptical loops

read “praise”

word

deciphered

at snail’s
pace",62,58,0.935483870967742
2898,"Alfred, Lord Tennyson","To Virgil, Written at the Request of the Manuans for the Nineteenth Centenary of Virgil's Death",45391,"Roman Virgil, thou that singest
Ilion's lofty temples robed in fire,
Ilion falling, Rome arising,
wars, and filial faith, and Dido's pyre;

Landscape-lover, lord of language
more than he that sang the ""Works and Days,""
All the chosen coin of fancy
flashing out from many a golden phrase;

Thou that singest wheat and woodland,
tilth and vineyard, hive and horse and herd;
All the charm of all the Muses
often flowering in a lonely word;

Poet of the happy Tityrus
piping underneath his beechen bowers;
Poet of the poet-satyr
whom the laughing shepherd bound with flowers;

Chanter of the Pollio, glorying
in the blissful years again to be,
Summers of the snakeless meadow,
unlaborious earth and oarless sea;

Thou that seëst Universal
Nature moved by Universal Mind;
Thou majestic in thy sadness
at the doubtful doom of human kind;

Light among the vanish'd ages;
star that gildest yet this phantom shore;
Golden branch amid the shadows,
kings and realms that pass to rise no more;

Now thy Forum roars no longer,
fallen every purple Cæsar's dome—
Tho' thine ocean-roll of rhythm
sound forever of Imperial Rome—

Now the Rome of slaves hath perish'd,
and the Rome of freemen holds her place,
I, from out the Northern Island
sunder'd once from all the human race,

I salute thee, Mantovano,
I that loved thee since my day began,
Wielder of the stateliest measure
ever moulded by the lips of man.","roman virgil thou singest
ilions lofty temple robed fire
ilion falling rome arising
wars filial faith dido pyre

landscapelover lord language
more sang work days
all chosen coin fancy
flashing many golden phrase

thou singest wheat woodland
tilth vineyard hive horse herd
all charm muses
often flowering lonely word

poet happy tityrus
piping underneath beechen bowers
poet poetsatyr
whom laughing shepherd bound flowers

chanter pollio glorying
in blissful year be
summers snakeless meadow
unlaborious earth oarless sea

thou seëst universal
nature moved universal mind
thou majestic thy sadness
at doubtful doom human kind

light among vanishd ages
star gildest yet phantom shore
golden branch amid shadows
kings realm pas rise more

now thy forum roar longer
fallen every purple cæsars dome—
tho thine oceanroll rhythm
sound forever imperial rome—

now rome slave hath perishd
and rome freeman hold place
i northern island
sunderd human race

i salute thee mantovano
i loved thee since day began
wielder stateliest measure
ever moulded lip man",78,71,0.9102564102564102
2904,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 83,45347,"Dip down upon the northern shore
O sweet new-year delaying long;
Thou doest expectant nature wrong;
Delaying long, delay no more.

What stays thee from the clouded noons,
Thy sweetness from its proper place?
Can trouble live with April days,
Or sadness in the summer moons?

Bring orchis, bring the foxglove spire,
The little speed well's darling blue,
Deep tulips dash'd with fiery dew,
Laburnums, dropping-wells of fire.

O thou new-year, delaying long,
Delayest the sorrow in my blood,
That longs to burst a frozen bud
And flood a fresher throat with song.","dip upon northern shore
o sweet newyear delaying long
thou doest expectant nature wrong
delaying long delay more

what stay thee clouded noons
thy sweetness proper place
can trouble live april days
or sadness summer moons

bring orchis bring foxglove spire
the little speed well darling blue
deep tulip dashd fiery dew
laburnums droppingwells fire

o thou newyear delaying long
delayest sorrow blood
that longs burst frozen bud
and flood fresher throat song",78,72,0.9230769230769232
2933,Rae Armantrout,Exit Row,58111,"You will buy your life
as a series

of ""experiences""

to which you
will belong.

Have a good flight.

•","buy life
as series

of experiences

to you
will belong

have good flight

•",62,59,0.9516129032258064
2939,William Wordsworth,"October, 1803",45534,"These times strike monied worldlings with dismay:
Even rich men, brave by nature, taint the air
With words of apprehension and despair:
While tens of thousands, thinking on the affray,
Men unto whom sufficient for the day
And minds not stinted or untilled are given,
Sound, healthy, children of the God of heaven,
Are cheerful as the rising sun in May.
What do we gather hence but firmer faith
That every gift of noble origin
Is breathed upon by Hope's perpetual breath;
That virtue and the faculties within
Are vital,—and that riches are akin
To fear, to change, to cowardice, and death?","time strike monied worldling dismay
even rich men brave nature taint air
with word apprehension despair
while ten thousand thinking affray
men unto sufficient day
and mind stinted untilled given
sound healthy child god heaven
are cheerful rising sun may
what gather hence firmer faith
that every gift noble origin
is breathed upon hope perpetual breath
that virtue faculty within
are vital—and rich akin
to fear change cowardice death",59,54,0.9152542372881356
2948,William Wordsworth,"September, 1819",45548,"Departing summer hath assumed
An aspect tenderly illumed,
The gentlest look of spring;
That calls from yonder leafy shade
Unfaded, yet prepared to fade,
A timely carolling.

No faint and hesitating trill,
Such tribute as to winter chill
The lonely redbreast pays!
Clear, loud, and lively is the din,
From social warblers gathering in
Their harvest of sweet lays.

Nor doth the example fail to cheer
Me, conscious that my leaf is sere,
And yellow on the bough:—
Fall, rosy garlands, from my head!
Ye myrtle wreaths, your fragrance shed
Around a younger brow!

Yet will I temperately rejoice;
Wide is the range, and free the choice
Of undiscordant themes;
Which, haply, kindred souls may prize
Not less than vernal ecstasies,
And passion's feverish dreams.

For deathless powers to verse belong,
And they like Demi-gods are strong
On whom the Muses smile;
But some their function have disclaimed,
Best pleased with what is aptliest framed
To enervate and defile.

Not such the initiatory strains
Committed to the silent plains
In Britain's earliest dawn:
Trembled the groves, the stars grew pale,
While all-too-daringly the veil
Of nature was withdrawn!

Nor such the spirit-stirring note
When the live chords Alcæus smote,
Inflamed by sense of wrong;
Woe! woe to Tyrants! from the lyre
Broke threateningly, in sparkles dire
Of fierce vindictive song.

And not unhallowed was the page
By wingèd Love inscribed, to assuage
The pangs of vain pursuit;
Love listening while the Lesbian Maid
With finest touch of passion swayed
Her own Æolian lute.

O ye, who patiently explore
The wreck of Herculanean lore,
What rapture! could ye seize
Some Theban fragment, or unroll
One precious, tender-hearted scroll
Of pure Simonides.

That were, indeed, a genuine birth
Of poesy; a bursting forth
Of genius from the dust:
What Horace gloried to behold,
What Maro loved, shall we enfold?
Can haughty Time be just!","departing summer hath assumed
an aspect tenderly illumed
the gentlest look spring
that call yonder leafy shade
unfaded yet prepared fade
a timely carolling

no faint hesitating trill
such tribute winter chill
the lonely redbreast pays
clear loud lively din
from social warbler gathering in
their harvest sweet lays

nor doth example fail cheer
me conscious leaf sere
and yellow bough—
fall rosy garland head
ye myrtle wreath fragrance shed
around younger brow

yet temperately rejoice
wide range free choice
of undiscordant themes
which haply kindred soul may prize
not le vernal ecstasies
and passion feverish dreams

for deathless power verse belong
and like demigod strong
on mus smile
but function disclaimed
best pleased aptliest framed
to enervate defile

not initiatory strains
committed silent plains
in britain earliest dawn
trembled grove star grew pale
while alltoodaringly veil
of nature withdrawn

nor spiritstirring note
when live chord alcæus smote
inflamed sense wrong
woe woe tyrant lyre
broke threateningly sparkle dire
of fierce vindictive song

and unhallowed page
by wingèd love inscribed assuage
the pang vain pursuit
love listening lesbian maid
with finest touch passion swayed
her æolian lute

o ye patiently explore
the wreck herculanean lore
what rapture could ye seize
some theban fragment unroll
one precious tenderhearted scroll
of pure simonides

that indeed genuine birth
of poesy bursting forth
of genius dust
what horace gloried behold
what maro loved shall enfold
can haughty time",59,55,0.9322033898305084
2952,"Alfred, Lord Tennyson","from
  
  The Princess: Sweet and Low",45383,"Sweet and low, sweet and low,
Wind of the western sea,
Low, low, breathe and blow,
Wind of the western sea!
Over the rolling waters go,
Come from the dying moon, and blow,
Blow him again to me;
While my little one, while my pretty one, sleeps.

Sleep and rest, sleep and rest,
Father will come to thee soon;
Rest, rest, on mother's breast,
Father will come to thee soon;
Father will come to his babe in the nest,
Silver sails all out of the west
Under the silver moon:
Sleep, my little one, sleep, my pretty one, sleep.","sweet low sweet low
wind western sea
low low breathe blow
wind western sea
over rolling water go
come dying moon blow
blow me
while little one pretty one sleeps

sleep rest sleep rest
father come thee soon
rest rest mother breast
father come thee soon
father come babe nest
silver sail west
under silver moon
sleep little one sleep pretty one sleep",78,73,0.935897435897436
2956,William Wordsworth,"Written in London. September, 1802",45565,"O Friend! I know not which way I must look
For comfort, being, as I am, opprest,
To think that now our life is only drest
For show; mean handy-work of craftsman, cook,
Or groom! — We must run glittering like a brook
In the open sunshine, or we are unblest:
The wealthiest man among us is the best:
No grandeur now in nature or in book
Delights us. Rapine, avarice, expense,
This is idolatry; and these we adore:
Plain living and high thinking are no more:
The homely beauty of the good old cause
Is gone; our peace, our fearful innocence,
And pure religion breathing household laws.","friend know way must look
for comfort opprest
to think life drest
for show mean handywork craftsman cook
or groom — must run glittering like brook
in open sunshine unblest
the wealthiest man among u best
no grandeur nature book
delights u rapine avarice expense
this idolatry adore
plain living high thinking more
the homely beauty good old cause
is gone peace fearful innocence
and pure religion breathing household law",59,56,0.9491525423728814
