Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2702,Emily Dickinson,The morns are meeker than they were - (32),56590,"The morns are meeker than they were -
The nuts are getting brown -
The berry’s cheek is plumper -
The rose is out of town.

The maple wears a gayer scarf -
The field a scarlet gown -
Lest I sh'd be old-fashioned
I’ll put a trinket on.","morn meeker nut get brown berri cheek plumper rose town

th mapl wear gayer scarf field scarlet gown lest shd oldfashioned
i'l put trinket",57,52,0.912280701754386
2729,William Shakespeare,Sonnet 130: My mistress' eyes are nothing like the sun,45108,"My mistress' eyes are nothing like the sun;
Coral is far more red than her lips' red;
If snow be white, why then her breasts are dun;
If hairs be wires, black wires grow on her head.
I have seen roses damasked, red and white,
But no such roses see I in her cheeks;
And in some perfumes is there more delight
Than in the breath that from my mistress reeks.
I love to hear her speak, yet well I know
That music hath a far more pleasing sound;
I grant I never saw a goddess go;
My mistress, when she walks, treads on the ground.
And yet, by heaven, I think my love as rare
As any she belied with false compare.","mistress eye noth like sun
cor far red lip red
if snow white breast dun
if hair wire black wire grow head
i seen rose damask red white
but rose see cheeks
and perfum delight
than breath mistress reeks
i love hear speak yet well know
that music hath far pleas sound
i grant never saw goddess go
mi mistress walk tread ground
and yet heaven think love rare
a beli fals compar",85,77,0.9058823529411764
2737,Emily Dickinson,The Moon is distant from the Sea – (387),52198,"The Moon is distant from the Sea –
And yet, with Amber Hands –
She leads Him – docile as a Boy –
Along appointed Sands –

He never misses a Degree –
Obedient to Her eye –
He comes just so far – toward the Town –
Just so far – goes away –

Oh, Signor, Thine, the Amber Hand –
And mine – the distant Sea –
Obedient to the least command
Thine eye impose on me –","moon distant sea –
and yet amber hand –
she lead – docil boy –
along appoint sand –

he never miss degre –
obedi eye –
he come far – toward town –
just far – go away –

oh signor thine amber hand –
and mine – distant sea –
obedi least command
thin eye impos –",57,53,0.9298245614035088
2779,Emily Dickinson,“Faith” is fine invention (202),48184,"“Faith” is a fine invention
For Gentlemen who see!
But Microscopes are prudent
In an Emergency!","“faith” fine invention
for gentleman see
but microscop prudent
in emerg",57,54,0.9473684210526316
2791,William Shakespeare,"Song of the Witches: “Double, double toil and trouble”",43189,"(from
Macbeth
)
Double, double toil and trouble;
Fire burn and caldron bubble.
Fillet of a fenny snake,
In the caldron boil and bake;
Eye of newt and toe of frog,
Wool of bat and tongue of dog,
Adder's fork and blind-worm's sting,
Lizard's leg and howlet's wing,
For a charm of powerful trouble,
Like a hell-broth boil and bubble.

Double, double toil and trouble;
Fire burn and caldron bubble.
Cool it with a baboon's blood,
Then the charm is firm and good.","from
macbeth

doubl doubl toil trouble
fir burn caldron bubble
fillet fenni snake
in caldron boil bake
ey newt toe frog
wool bat tongu dog
add fork blindworm sting
lizard leg howlet wing
for charm power trouble
lik hellbroth boil bubble

doubl doubl toil trouble
fir burn caldron bubble
cool baboon blood
then charm firm good",85,78,0.9176470588235294
2811,Rae Armantrout,Procedures,52591,"The palm tree exposes
a large number
of loose, carved spines

out of pleasure?

Boredom?","palm tree exposes
a larg number
of loos carv spines

out pleasure

boredom",62,56,0.9032258064516128
2815,William Shakespeare,"Sonnet 139: O, call not me to justify the wrong",56225,"O, call not me to justify the wrong
That thy unkindness lays upon my heart;
Wound me not with thine eye but with thy tongue;
Use power with power, and slay me not by art.
Tell me thou lov’st elsewhere; but in my sight,
Dear heart, forbear to glance thine eye aside;
What need’st thou wound with cunning when thy might
Is more than my o’erpressed defense can bide?
Let me excuse thee: ah, my love well knows
Her pretty looks have been mine enemies;
And therefore from my face she turns my foes,
That they elsewhere might dart their injuries—
Yet do not so; but since I am near slain,
Kill me outright with looks and rid my pain.","call justifi wrong
that thi unkind lay upon heart
wound thine eye thi tongue
us power power slay art
tel thou lov'st elsewher sight
dear heart forbear glanc thine eye aside
what need'st thou wound cun thi might
i o'erpress defens bide
let excus thee ah love well knows
her pretti look mine enemies
and therefor face turn foes
that elsewher might dart injuries—
yet sinc near slain
kil outright look rid pain",85,79,0.9294117647058824
2837,William Shakespeare,Sonnet 1: From fairest creatures we desire increase,50643,"From fairest creatures we desire increase,
That thereby beauty’s rose might never die,
But as the riper should by time decease,
His tender heir might bear his memory;
But thou, contracted to thine own bright eyes,
Feed’st thy light’s flame with self-substantial fuel,
Making a famine where abundance lies,
Thyself thy foe, to thy sweet self too cruel.
Though that art now the world’s fresh ornament
And only herald to the gaudy spring,
Within thine own bud buriest thy content,
And, tender churl, mak’st waste in niggarding.
Pity the world, or else this glutton be,
To eat the world’s due, by the grave and thee.","fairest creatur desir increase
that therebi beauti rose might never die
but riper time decease
hi tender heir might bear memory
but thou contract thine bright eyes
feed'st thi light flame selfsubstanti fuel
mak famin abund lies
thyself thi foe thi sweet self cruel
though art world fresh ornament
and herald gaudi spring
within thine bud buriest thi content
and tender churl mak'st wast niggarding
p world els glutton be
to eat world due grave thee",85,80,0.9411764705882352
2842,William Shakespeare,"Sonnet 19: Devouring Time, blunt thou the lion's paws",45088,"Devouring Time, blunt thou the lion's paws,
And make the earth devour her own sweet brood;
Pluck the keen teeth from the fierce tiger's jaws,
And burn the long-liv'd Phoenix in her blood;
Make glad and sorry seasons as thou fleets,
And do whate'er thou wilt, swift-footed Time,
To the wide world and all her fading sweets;
But I forbid thee one more heinous crime:
O, carve not with the hours my love's fair brow,
Nor draw no lines there with thine antique pen!
Him in thy course untainted do allow
For beauty's pattern to succeeding men.
Yet do thy worst, old Time! Despite thy wrong
My love shall in my verse ever live young.","devour time blunt thou lion paws
and make earth devour sweet brood
pluck keen teeth fierc tiger jaws
and burn longlivd phoenix blood
mak glad sorri season thou fleets
and whateer thou wilt swiftfoot time
to wide world fade sweets
but forbid thee one heinous crime
o carv hour love fair brow
nor draw line thine antiqu pen
him thi cours untaint allow
for beauti pattern succeed men
yet thi worst old time despit thi wrong
mi love shall vers ever live young",85,81,0.9529411764705882
2846,Emily Dickinson,To fight aloud is very brave - (138),55871,"To fight aloud, is very brave -
But gallanter, I know
Who charge within the bosom
The Calvalry of Wo -

Who win, and nations do not see -
Who fall - and none observe -
Whose dying eyes, no Country
Regards with patriot love -

We trust, in plumed procession
For such, the Angels go -
Rank after Rank, with even feet -
And Uniforms of snow.","fight aloud brave gallant know
who charg within bosom
th calvalri wo win nation see fall none observ whose die eye country
regard patriot love trust plume procession
for angel go rank rank even foot uniform snow",57,55,0.9649122807017544
