author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
Percy sshe Shelley,"from
  
  Queen Mab: Part VI",45137,"(excerpt)
""Throughout these infinite orbs of mingling light,
Of which yon earth is one, is wide diffus'd
A Spirit of activity and life,
That knows no term, cessation, or decay;
That fades not when the lamp of earthly life,
Extinguish'd in the dampness of the grave,
Awhile there slumbers, more than when the babe
In the dim newness of its being feels
The impulses of sublunary things,
And all is wonder to unpractis'd sense:
But, active, steadfast and eternal, still
Guides the fierce whirlwind, in the tempest roars,
Cheers in the day, breathes in the balmy groves,
Strengthens in health, and poisons in disease;
And in the storm of change, that ceaselessly
Rolls round the eternal universe and shakes
Its undecaying battlement, presides,
Apportioning with irresistible law
The place each spring of its machine shall fill;
So that when waves on waves tumultuous heap
Confusion to the clouds, and fiercely driven
Heaven's lightnings scorch the uprooted ocean-fords,
Whilst, to the eye of shipwreck'd mariner,
Lone sitting on the bare and shuddering rock,
All seems unlink'd contingency and chance,
No atom of this turbulence fulfils
A vague and unnecessitated task,
Or acts but as it must and ought to act.
Even the minutest molecule of light,
That in an April sunbeam's fleeting glow
Fulfils its destin'd, though invisible work,
The universal Spirit guides; nor less,
When merciless ambition, or mad zeal,
Has led two hosts of dupes to battlefield,
That, blind, they there may dig each other's graves,
And call the sad work glory, does it rule
All passions: not a thought, a will, an act,
No working of the tyrant's moody mind,
Nor one misgiving of the slaves who boast
Their servitude to hide the shame they feel,
Nor the events enchaining every will,
That from the depths of unrecorded time
Have drawn all-influencing virtue, pass
Unrecogniz'd or unforeseen by thee,
Soul of the Universe! eternal spring
Of life and death, of happiness and woe,
Of all that chequers the phantasmal scene
That floats before our eyes in wavering light,
Which gleams but on the darkness of our prison,
Whose chains and massy walls
We feel, but cannot see.

""Spirit of Nature! all-sufficing Power,
Necessity! thou mother of the world!
Unlike the God of human error, thou
Requir'st no prayers or praises; the caprice
Of man's weak will belongs no more to thee
Than do the changeful passions of his breast
To thy unvarying harmony: the slave,
Whose horrible lusts spread misery o'er the world,
And the good man, who lifts with virtuous pride
His being in the sight of happiness
That springs from his own works; the poison-tree,
Beneath whose shade all life is wither'd up,
And the fair oak, whose leafy dome affords
A temple where the vows of happy love
Are register'd, are equal in thy sight:
No love, no hate thou cherishest; revenge
And favouritism, and worst desire of fame
Thou know'st not: all that the wide world contains
Are but thy passive instruments, and thou
Regard'st them all with an impartial eye,
Whose joy or pain thy nature cannot feel,
Because thou hast not human sense,
Because thou art not human mind.

""Yes! when the sweeping storm of time
Has sung its death-dirge o'er the ruin'd fanes
And broken altars of the almighty Fiend
Whose name usurps thy honours, and the blood
Through centuries clotted there has floated down
The tainted flood of ages, shalt thou live
Unchangeable! A shrine is rais'd to thee,
Which, nor the tempest-breath of time,
Nor the interminable flood
Over earth's slight pageant rolling,
Availeth to destroy—
The sensitive extension of the world.
That wondrous and eternal fane,
Where pain and pleasure, good and evil join,
To do the will of strong necessity,
And life, in multitudinous shapes,
Still pressing forward where no term can be,
Like hungry and unresting flame
Curls round the eternal columns of its strength.""",43,0,0.0
Thomas Hardy,'According to the Mighty Working',57342,"I

When moiling seems at cease
In the vague void of night-time,
And heaven's wide roomage stormless
Between the dusk and light-time,
And fear at last is formless,
We call the allurement Peace.

II

Peace, this hid riot, Change,
This revel of quick-cued mumming,
This never truly being,
This evermore becoming,
This spinner's wheel onfleeing
Outside perception's range.",38,0,0.0
Rae Armantrout,Our Nature,54881,"The very flatness
of portraits
makes for nostalgia
in the connoisseur.

Here’s the latest
little lip of wave
to flatten
and spread thin.

Let’s say
it shows our recklessness,

our fast gun,

our self-consciousness
which was really

our infatuation
with our own fame,

our escapes,

the easy way
we’d blend in

with the peasantry,

our loyalty
to our old gang

from among whom
it was our nature

to be singled out",62,0,0.0
Walt Whitman,For You O Democracy,51567,"Come, I will make the continent indissoluble,
I will make the most splendid race the sun ever shone upon,
I will make divine magnetic lands,
With the love of comrades,
With the life-long love of comrades.

I will plant companionship thick as trees along all the rivers of America, and along the shores of the great lakes, and all over the prairies,
I will make inseparable cities with their arms about each other’s necks,
By the love of comrades,
By the manly love of comrades.

For you these from me, O Democracy, to serve you ma femme!
For you, for you I am trilling these songs.",41,0,0.0
William Butler Yeats,The Magi,12892,"Now as at all times I can see in the mind's eye,
In their stiff, painted clothes, the pale unsatisfied ones
Appear and disappear in the blue depths of the sky
With all their ancient faces like rain-beaten stones,
And all their helms of silver hovering side by side,
And all their eyes still fixed, hoping to find once more,
Being by Calvary's turbulence unsatisfied,
The uncontrollable mystery on the bestial floor.",47,0,0.0
Robert Herrick,His Prayer to Ben Jonson,47288,"When I a verse shall make,
Know I have pray'd thee,
For old religion's sake,
Saint Ben to aid me.

Make the way smooth for me,
When I, thy Herrick,
Honouring thee, on my knee
Offer my lyric.

Candles I'll give to thee,
And a new altar,
And thou, Saint Ben, shalt be
Writ in my psalter.",37,0,0.0
Walt Whitman,Crossing Brooklyn Ferry,45470,"1

Flood-tide below me! I see you face to face!
Clouds of the west—sun there half an hour high—I see you also face to face.

Crowds of men and women attired in the usual costumes, how curious you are to me!
On the ferry-boats the hundreds and hundreds that cross, returning home, are more curious to me than you suppose,
And you that shall cross from shore to shore years hence are more to me, and more in my meditations, than you might suppose.

2

The impalpable sustenance of me from all things at all hours of the day,
The simple, compact, well-join’d scheme, myself disintegrated, every one disintegrated yet part of the scheme,
The similitudes of the past and those of the future,
The glories strung like beads on my smallest sights and hearings, on the walk in the street and the passage over the river,
The current rushing so swiftly and swimming with me far away,
The others that are to follow me, the ties between me and them,
The certainty of others, the life, love, sight, hearing of others.

Others will enter the gates of the ferry and cross from shore to shore,
Others will watch the run of the flood-tide,
Others will see the shipping of Manhattan north and west, and the heights of Brooklyn to the south and east,
Others will see the islands large and small;
Fifty years hence, others will see them as they cross, the sun half an hour high,
A hundred years hence, or ever so many hundred years hence, others will see them,
Will enjoy the sunset, the pouring-in of the flood-tide, the falling-back to the sea of the ebb-tide.

3

It avails not, time nor place—distance avails not,
I am with you, you men and women of a generation, or ever so many generations hence,
Just as you feel when you look on the river and sky, so I felt,
Just as any of you is one of a living crowd, I was one of a crowd,
Just as you are refresh’d by the gladness of the river and the bright flow, I was refresh’d,
Just as you stand and lean on the rail, yet hurry with the swift current, I stood yet was hurried,
Just as you look on the numberless masts of ships and the thick-stemm’d pipes of steamboats, I look’d.

I too many and many a time cross’d the river of old,
Watched the Twelfth-month sea-gulls, saw them high in the air floating with motionless wings, oscillating their bodies,
Saw how the glistening yellow lit up parts of their bodies and left the rest in strong shadow,
Saw the slow-wheeling circles and the gradual edging toward the south,
Saw the reflection of the summer sky in the water,
Had my eyes dazzled by the shimmering track of beams,
Look’d at the fine centrifugal spokes of light round the shape of my head in the sunlit water,
Look’d on the haze on the hills southward and south-westward,
Look’d on the vapor as it flew in fleeces tinged with violet,
Look’d toward the lower bay to notice the vessels arriving,
Saw their approach, saw aboard those that were near me,
Saw the white sails of schooners and sloops, saw the ships at anchor,
The sailors at work in the rigging or out astride the spars,
The round masts, the swinging motion of the hulls, the slender serpentine pennants,
The large and small steamers in motion, the pilots in their pilot-houses,
The white wake left by the passage, the quick tremulous whirl of the wheels,
The flags of all nations, the falling of them at sunset,
The scallop-edged waves in the twilight, the ladled cups, the frolicsome crests and glistening,
The stretch afar growing dimmer and dimmer, the gray walls of the granite storehouses by the docks,
On the river the shadowy group, the big steam-tug closely flank’d on each side by the barges, the hay-boat, the belated lighter,
On the neighboring shore the fires from the foundry chimneys burning high and glaringly into the night,
Casting their flicker of black contrasted with wild red and yellow light over the tops of houses, and down into the clefts of streets.

4

These and all else were to me the same as they are to you,
I loved well those cities, loved well the stately and rapid river,
The men and women I saw were all near to me,
Others the same—others who look back on me because I look’d forward to them,
(The time will come, though I stop here to-day and to-night.)

5

What is it then between us?
What is the count of the scores or hundreds of years between us?

Whatever it is, it avails not—distance avails not, and place avails not,
I too lived, Brooklyn of ample hills was mine,
I too walk’d the streets of Manhattan island, and bathed in the waters around it,
I too felt the curious abrupt questionings stir within me,
In the day among crowds of people sometimes they came upon me,
In my walks home late at night or as I lay in my bed they came upon me,
I too had been struck from the float forever held in solution,
I too had receiv’d identity by my body,
That I was I knew was of my body, and what I should be I knew I should be of my body.

6

It is not upon you alone the dark patches fall,
The dark threw its patches down upon me also,
The best I had done seem’d to me blank and suspicious,
My great thoughts as I supposed them, were they not in reality meagre?
Nor is it you alone who know what it is to be evil,
I am he who knew what it was to be evil,
I too knitted the old knot of contrariety,
Blabb’d, blush’d, resented, lied, stole, grudg’d,
Had guile, anger, lust, hot wishes I dared not speak,
Was wayward, vain, greedy, shallow, sly, cowardly, malignant,
The wolf, the snake, the hog, not wanting in me,
The cheating look, the frivolous word, the adulterous wish, not wanting,
Refusals, hates, postponements, meanness, laziness, none of these wanting,
Was one with the rest, the days and haps of the rest,
Was call’d by my nighest name by clear loud voices of young men as they saw me approaching or passing,
Felt their arms on my neck as I stood, or the negligent leaning of their flesh against me as I sat,
Saw many I loved in the street or ferry-boat or public assembly, yet never told them a word,
Lived the same life with the rest, the same old laughing, gnawing, sleeping,

Play’d the part that still looks back on the actor or actress,
The same old role, the role that is what we make it, as great as we like,
Or as small as we like, or both great and small.

7

Closer yet I approach you,
What thought you have of me now, I had as much of you—I laid in my stores in advance,
I consider’d long and seriously of you before you were born.

Who was to know what should come home to me?
Who knows but I am enjoying this?
Who knows, for all the distance, but I am as good as looking at you now, for all you cannot see me?

8

Ah, what can ever be more stately and admirable to me than mast-hemm’d Manhattan?
River and sunset and scallop-edg’d waves of flood-tide?
The sea-gulls oscillating their bodies, the hay-boat in the twilight, and the belated lighter?

What gods can exceed these that clasp me by the hand, and with voices I love call me promptly and loudly by my nighest name as I approach?
What is more subtle than this which ties me to the woman or man that looks in my face?
Which fuses me into you now, and pours my meaning into you?

We understand then do we not?
What I promis’d without mentioning it, have you not accepted?
What the study could not teach—what the preaching could not accomplish is accomplish’d, is it not?

9

Flow on, river! flow with the flood-tide, and ebb with the ebb-tide!
Frolic on, crested and scallop-edg’d waves!
Gorgeous clouds of the sunset! drench with your splendor me, or the men and women generations after me!
Cross from shore to shore, countless crowds of passengers!
Stand up, tall masts of Mannahatta! stand up, beautiful hills of Brooklyn!
Throb, baffled and curious brain! throw out questions and answers!
Suspend here and everywhere, eternal float of solution!
Gaze, loving and thirsting eyes, in the house or street or public assembly!

Sound out, voices of young men! loudly and musically call me by my nighest name!
Live, old life! play the part that looks back on the actor or actress!
Play the old role, the role that is great or small according as one makes it!
Consider, you who peruse me, whether I may not in unknown ways be looking upon you;
Be firm, rail over the river, to support those who lean idly, yet haste with the hasting current;
Fly on, sea-birds! fly sideways, or wheel in large circles high in the air;
Receive the summer sky, you water, and faithfully hold it till all downcast eyes have time to take it from you!
Diverge, fine spokes of light, from the shape of my head, or any one’s head, in the sunlit water!
Come on, ships from the lower bay! pass up or down, white-sail’d schooners, sloops, lighters!
Flaunt away, flags of all nations! be duly lower’d at sunset!
Burn high your fires, foundry chimneys! cast black shadows at nightfall! cast red and yellow light over the tops of the houses!

Appearances, now or henceforth, indicate what you are,
You necessary film, continue to envelop the soul,
About my body for me, and your body for you, be hung out divinest aromas,
Thrive, cities—bring your freight, bring your shows, ample and sufficient rivers,
Expand, being than which none else is perhaps more spiritual,
Keep your places, objects than which none else is more lasting.

You have waited, you always wait, you dumb, beautiful ministers,
We receive you with free sense at last, and are insatiate henceforward,
Not you any more shall be able to foil us, or withhold yourselves from us,
We use you, and do not cast you aside—we plant you permanently within us,
We fathom you not—we love you—there is perfection in you also,
You furnish your parts toward eternity,
Great or small, you furnish your parts toward the soul.",41,1,0.024390243902439025
Walt Whitman,A Glimpse,50478,"A glimpse through an interstice caught,
Of a crowd of workmen and drivers in a bar-room around the stove late of a winter night, and I unremark’d seated in a corner,
Of a youth who loves me and whom I love, silently approaching and seating himself near, that he may hold me by the hand,
A long while amid the noises of coming and going, of drinking and oath and smutty jest,
There we two, content, happy in being together, speaking little, perhaps not a word.",41,2,0.04878048780487805
William Wordsworth,The Tables Turned,45557,"Up! up! my Friend, and quit your books;
Or surely you'll grow double:
Up! up! my Friend, and clear your looks;
Why all this toil and trouble?

The sun above the mountain's head,
A freshening lustre mellow
Through all the long green fields has spread,
His first sweet evening yellow.

Books! 'tis a dull and endless strife:
Come, hear the woodland linnet,
How sweet his music! on my life,
There's more of wisdom in it.

And hark! how blithe the throstle sings!
He, too, is no mean preacher:
Come forth into the light of things,
Let Nature be your teacher.

She has a world of ready wealth,
Our minds and hearts to bless—
Spontaneous wisdom breathed by health,
Truth breathed by cheerfulness.

One impulse from a vernal wood
May teach you more of man,
Of moral evil and of good,
Than all the sages can.

Sweet is the lore which Nature brings;
Our meddling intellect
Mis-shapes the beauteous forms of things:—
We murder to dissect.

Enough of Science and of Art;
Close up those barren leaves;
Come forth, and bring with you a heart
That watches and receives.",59,0,0.0
W. S. Merwin,Good People,40717,"From the kindness of my parents
I suppose it was that I held
that belief about suffering

imagining that if only
it could come to the attention
of any person with normal
feelings certainly anyone
literate who might have gone

to college they would comprehend
pain when it went on before them
and would do something about it
whenever they saw it happen
in the time of pain the present
they would try to stop the bleeding
for example with their own hands

but it escapes their attention
or there may be reasons for it
the victims under the blankets
the meat counters the maimed children
the animals the animals
staring from the end of the world",37,0,0.0
Samuel Taylor Coleridge,The Eolian Harp,52301,"composed at clevedon, somersetshire
My pensive Sara! thy soft cheek reclined
Thus on mine arm, most soothing sweet it is
To sit beside our Cot, our Cot o’ergrown
With white-flowered Jasmin, and the broad-leaved Myrtle,
(Meet emblems they of Innocence and Love!)
And watch the clouds, that late were rich with light,
Slow saddening round, and mark the star of eve
Serenely brilliant (such would Wisdom be)
Shine opposite! How exquisite the scents
Snatched from yon bean-field! and the world so hushed!
The stilly murmur of the distant Sea
Tells us of silence.

And that simplest Lute,
Placed length-ways in the clasping casement, hark!
How by the desultory breeze caressed,
Like some coy maid half yielding to her lover,
It pours such sweet upbraiding, as must needs
Tempt to repeat the wrong! And now, its strings
Boldlier swept, the long sequacious notes
Over delicious surges sink and rise,
Such a soft floating witchery of sound
As twilight Elfins make, when they at eve
Voyage on gentle gales from Fairy-Land,
Where Melodies round honey-dropping flowers,
Footless and wild, like birds of Paradise,
Nor pause, nor perch, hovering on untamed wing!
O! the one Life within us and abroad,
Which meets all motion and becomes its soul,
A light in sound, a sound-like power in light,
Rhythm in all thought, and joyance everywhere—
Methinks, it should have been impossible
Not to love all things in a world so filled;
Where the breeze warbles, and the mute still air
Is Music slumbering on her instrument.

And thus, my Love! as on the midway slope
Of yonder hill I stretch my limbs at noon,
Whilst through my half-closed eyelids I behold
The sunbeams dance, like diamonds, on the main,
And tranquil muse upon tranquility:
Full many a thought uncalled and undetained,
And many idle flitting phantasies,
Traverse my indolent and passive brain,
As wild and various as the random gales
That swell and flutter on this subject Lute!

And what if all of animated nature
Be but organic Harps diversely framed,
That tremble into thought, as o’er them sweeps
Plastic and vast, one intellectual breeze,
At once the Soul of each, and God of all?

But thy more serious eye a mild reproof
Darts, O beloved Woman! nor such thoughts
Dim and unhallowed dost thou not reject,
And biddest me walk humbly with my God.
Meek Daughter in the family of Christ!
Well hast thou said and holily dispraised
These shapings of the unregenerate mind;
Bubbles that glitter as they rise and break
On vain Philosophy’s aye-babbling spring.
For never guiltless may I speak of him,
The Incomprehensible! save when with awe
I praise him, and with Faith that inly feels;
Who with his saving mercies healèd me,
A sinful and most miserable man,
Wildered and dark, and gave me to possess
Peace, and this Cot, and thee, heart-honored Maid!",32,0,0.0
Christina Rossetti,"When I am dead, my dearest",45003,"When I am dead, my dearest,
Sing no sad songs for me;
Plant thou no roses at my head,
Nor shady cypress tree:
Be the green grass above me
With showers and dewdrops wet;
And if thou wilt, remember,
And if thou wilt, forget.

I shall not see the shadows,
I shall not feel the rain;
I shall not hear the nightingale
Sing on, as if in pain:
And dreaming through the twilight
That doth not rise nor set,
Haply I may remember,
And haply may forget.",30,0,0.0
