author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
Dean Young,Crash Test Dummies of an Imperfect God,55052,"Because we are so stupid,
the prizes in Cracker Jacks are now paper
so they can be swallowed, ladders
spackled with warnings. No getting
within a hundred feet of Stonehenge because
everyone wants to hack off a souvenir
and the way home is clogged to one lane
so whoever wants to can stare into a pothole
until coming up with a grievance. I’d vote
the greatest accomplishment of mankind
is the pickle spear. God created paradise
to tell us Get out! which is why we probably
created God who doesn’t much like being created
by ilk like us. No wonder it’s pediatrics
every morning and toxicology by happy hour.
Is it all in the mind, the dirty, dirty mind?
Maybe God tried to turn you into a garbage can
so you could be lifted by the truck’s hydraulic
arms and banged empty. Maybe a snow cone
so you could be sticky-sweet and dropped.
Maybe a genital-faced bivalve to be dashed
with Tabasco and eaten whole or, to his glory,
produce a pearl.",37,26,0.7027027027027027
Dean Young,I Am But a Traveler in This Land &amp; Know Little of Its Ways,47667,"Is everything a field of energy caused
by human projection? From the crib bars
hang the teething tools. Above the finger-drummed
desk, a bit lip. The cyclone fence of buts

surrounds the soccer field of what if.
Sometimes it seems like a world where no one
knows what he or she is doing, eight lanes
both directions. How about a polymer

that contracts in response to electrical
charge? A swimming pool on the 18th floor?
King Lear done by sock puppets? Anyone
who has traveled here knows the discrepancies

between idea and fact. The idea is the worm
in the tequila and the next day is the fact.
In between may be the sacred—real blood
from the wooden virgin’s eyes, and the hoax—

landing sites in cornfields. Maybe ideas
are best sprung from actions like the children
of Zeus. One gives us elastic and the omelette,
another nightmares and SUVs. There’s considerable

wobble in the system, and the fan belt screams,
waking the baby. Swaying in the darkened
nursery, kissing the baby-smelling head:
good idea! But also sadness looking at the sea.

The stranded whale, guided out of the cove
by tugboats, turns and swims back in.
The violinist will not let go her violin
which is 200 years old and still on the train

thus she is dragged down the track. By what
manner is the soul joined to the body?
Answer: an arm connecting a violin
to a violinist. According to Freud,

there are no accidents. Astrologists
and Presbyterians agree for different reasons.
You fall down the stairs with a birthday cake.
You try to fit a blunderbuss into a laptop.

Human consciousness: is it the projector
or the screen? They come in orange jumpsuits
and spray the grass so everything dies
but the grass. It is too late to ask Kafka

what he thinks. Sometimes they give you
a box of ash, a handshake, and the rest
is your problem. In one version,
the beggar turns out to be a king and grants

the poor couple a castle and a moat and two
silver horses said to be sired by the wind.
That was before dentistry, which might have been
a better gift. You did not want to get sick
in the 14th, 15th, 16th, 17th or 18th centuries.

So too the 19th and 20th were to be avoided
but the doctor coming to bleed you is the master
of the short story. After the kiss from whom
he will never know, the lieutenant, going home,

touches a bush in which birds are singing.",37,27,0.7297297297297297
Dean Young,Colophon,47668,"More than the beetles turned russet,
sunset, dragging their shield, more than
the crickets who think it’s evening all afternoon,
it’s the bees I love this time of year.

Sated, maybe drunk, who’ve lapped at the hips
of too many flowers for one summer but
still must go on hunting, one secret
closing, another ensuing, picking

lock after lock, rapping the glass,
getting stuck in a puddle of dish soap,
almost winter, almost dark, reading far past
the last paragraph into the back blank page,

acknowledgments, and history of type.
I think when my head finally cracks
out will come one of those ravening scouts
autumnal with hunger beyond any sipping,

swallowing, beyond the hive’s teeming
factory’s needs. I think maybe then,
when I’m dying like a bug in a puddle
of dish soap, I’ll be relieved,

my wings wet capes and not working,
antennae slicked back and not working,
eye that sees the ruby above going out,
eye that sees the ruby within getting brighter

as I drag myself to a tomato ripening
on the window sill, reddest, softest
island of my last planet, last aureola,
stinger waving and useless. I’ll wait then,

while air from the north rushes gulf air,
a tree indicating wildly, each leaf woke
in orange outcry. It won’t be suffering,
exactly. Rain coming, then gone, a chill

that means all my barbarous kind are alone
and perishing, our unrecognizable young
buried and waiting, bodies of fire becoming
bodies of air. I don’t think there’s any way

to prepare.",37,28,0.7567567567567568
Algernon Charles Swinburne,Sestina,45304,"I saw my soul at rest upon a day
As a bird sleeping in the nest of night,
Among soft leaves that give the starlight way
To touch its wings but not its eyes with light;
So that it knew as one in visions may,
And knew not as men waking, of delight.

This was the measure of my soul's delight;
It had no power of joy to fly by day,
Nor part in the large lordship of the light;
But in a secret moon-beholden way
Had all its will of dreams and pleasant night,
And all the love and life that sleepers may.

But such life's triumph as men waking may
It might not have to feed its faint delight
Between the stars by night and sun by day,
Shut up with green leaves and a little light;
Because its way was as a lost star's way,
A world's not wholly known of day or night.

All loves and dreams and sounds and gleams of night
Made it all music that such minstrels may,
And all they had they gave it of delight;
But in the full face of the fire of day
What place shall be for any starry light,
What part of heaven in all the wide sun's way?

Yet the soul woke not, sleeping by the way,
Watched as a nursling of the large-eyed night,
And sought no strength nor knowledge of the day,
Nor closer touch conclusive of delight,
Nor mightier joy nor truer than dreamers may,
Nor more of song than they, nor more of light.

For who sleeps once and sees the secret light
Whereby sleep shows the soul a fairer way
Between the rise and rest of day and night,
Shall care no more to fare as all men may,
But be his place of pain or of delight,
There shall he dwell, beholding night as day.

Song, have thy day and take thy fill of light
Before the night be fallen across thy way;
Sing while he may, man hath no long delight.",39,28,0.717948717948718
Algernon Charles Swinburne,The Triumph of Time,45307,"Before our lives divide for ever,
While time is with us and hands are free,
(Time, swift to fasten and swift to sever
Hand from hand, as we stand by the sea)
I will say no word that a man might say
Whose whole life's love goes down in a day;
For this could never have been; and never,
Though the gods and the years relent, shall be.

Is it worth a tear, is it worth an hour,
To think of things that are well outworn?
Of fruitless husk and fugitive flower,
The dream foregone and the deed forborne?
Though joy be done with and grief be vain,
Time shall not sever us wholly in twain;
Earth is not spoilt for a single shower;
But the rain has ruined the ungrown corn.

It will grow not again, this fruit of my heart,
Smitten with sunbeams, ruined with rain.
The singing seasons divide and depart,
Winter and summer depart in twain.
It will grow not again, it is ruined at root,
The bloodlike blossom, the dull red fruit;
Though the heart yet sickens, the lips yet smart,
With sullen savour of poisonous pain.

I have given no man of my fruit to eat;
I trod the grapes, I have drunken the wine.
Had you eaten and drunken and found it sweet,
This wild new growth of the corn and vine,
This wine and bread without lees or leaven,
We had grown as gods, as the gods in heaven,
Souls fair to look upon, goodly to greet,
One splendid spirit, your soul and mine.

In the change of years, in the coil of things,
In the clamour and rumour of life to be,
We, drinking love at the furthest springs,
Covered with love as a covering tree,
We had grown as gods, as the gods above,
Filled from the heart to the lips with love,
Held fast in his hands, clothed warm with his wings,
O love, my love, had you loved but me!

We had stood as the sure stars stand, and moved
As the moon moves, loving the world; and seen
Grief collapse as a thing disproved,
Death consume as a thing unclean.
Twain halves of a perfect heart, made fast
Soul to soul while the years fell past;
Had you loved me once, as you have not loved;
Had the chance been with us that has not been.

I have put my days and dreams out of mind,
Days that are over, dreams that are done.
Though we seek life through, we shall surely find
There is none of them clear to us now, not one.
But clear are these things; the grass and the sand,
Where, sure as the eyes reach, ever at hand,
With lips wide open and face burnt blind,
The strong sea-daisies feast on the sun.

The low downs lean to the sea; the stream,
One loose thin pulseless tremulous vein,
Rapid and vivid and dumb as a dream,
Works downward, sick of the sun and the rain;
No wind is rough with the rank rare flowers;
The sweet sea, mother of loves and hours,
Shudders and shines as the grey winds gleam,
Turning her smile to a fugitive pain.

Mother of loves that are swift to fade,
Mother of mutable winds and hours.
A barren mother, a mother-maid,
Cold and clean as her faint salt flowers.
I would we twain were even as she,
Lost in the night and the light of the sea,
Where faint sounds falter and wan beams wade,
Break, and are broken, and shed into showers.

The loves and hours of the life of a man,
They are swift and sad, being born of the sea.
Hours that rejoice and regret for a span,
Born with a man's breath, mortal as he;
Loves that are lost ere they come to birth,
Weeds of the wave, without fruit upon earth.
I lose what I long for, save what I can,
My love, my love, and no love for me!

It is not much that a man can save
On the sands of life, in the straits of time,
Who swims in sight of the great third wave
That never a swimmer shall cross or climb.
Some waif washed up with the strays and spars
That ebb-tide shows to the shore and the stars;
Weed from the water, grass from a grave,
A broken blossom, a ruined rhyme.

There will no man do for your sake, I think,
What I would have done for the least word said.
I had wrung life dry for your lips to drink,
Broken it up for your daily bread:
Body for body and blood for blood,
As the flow of the full sea risen to flood
That yearns and trembles before it sink,
I had given, and lain down for you, glad and dead.

Yea, hope at highest and all her fruit,
And time at fullest and all his dower,
I had given you surely, and life to boot,
Were we once made one for a single hour.
But now, you are twain, you are cloven apart,
Flesh of his flesh, but heart of my heart;
And deep in one is the bitter root,
And sweet for one is the lifelong flower.

To have died if you cared I should die for you, clung
To my life if you bade me, played my part
As it pleased you — these were the thoughts that stung,
The dreams that smote with a keener dart
Than shafts of love or arrows of death;
These were but as fire is, dust, or breath,
Or poisonous foam on the tender tongue
Of the little snakes that eat my heart.

I wish we were dead together to-day,
Lost sight of, hidden away out of sight,
Clasped and clothed in the cloven clay,
Out of the world's way, out of the light,
Out of the ages of worldly weather,
Forgotten of all men altogether,
As the world's first dead, taken wholly away,
Made one with death, filled full of the night.

How we should slumber, how we should sleep,
Far in the dark with the dreams and the dews!
And dreaming, grow to each other, and weep,
Laugh low, live softly, murmur and muse;
Yea, and it may be, struck through by the dream,
Feel the dust quicken and quiver, and seem
Alive as of old to the lips, and leap
Spirit to spirit as lovers use.

Sick dreams and sad of a dull delight;
For what shall it profit when men are dead
To have dreamed, to have loved with the whole soul's might,
To have looked for day when the day was fled?
Let come what will, there is one thing worth,
To have had fair love in the life upon earth:
To have held love safe till the day grew night,
While skies had colour and lips were red.

Would I lose you now? would I take you then,
If I lose you now that my heart has need?
And come what may after death to men,
What thing worth this will the dead years breed?
Lose life, lose all; but at least I know,
O sweet life's love, having loved you so,
Had I reached you on earth, I should lose not again,
In death nor life, nor in dream or deed.

Yea, I know this well: were you once sealed mine,
Mine in the blood's beat, mine in the breath,
Mixed into me as honey in wine,
Not time, that sayeth and gainsayeth,
Nor all strong things had severed us then;
Not wrath of gods, nor wisdom of men,
Nor all things earthly, nor all divine,
Nor joy nor sorrow, nor life nor death.

I had grown pure as the dawn and the dew,
You had grown strong as the sun or the sea.
But none shall triumph a whole life through:
For death is one, and the fates are three.
At the door of life, by the gate of breath,
There are worse things waiting for men than death;
Death could not sever my soul and you,
As these have severed your soul from me.

You have chosen and clung to the chance they sent you,
Life sweet as perfume and pure as prayer.
But will it not one day in heaven repent you?
Will they solace you wholly, the days that were?
Will you lift up your eyes between sadness and bliss,
Meet mine, and see where the great love is,
And tremble and turn and be changed? Content you;
The gate is strait; I shall not be there.

But you, had you chosen, had you stretched hand,
Had you seen good such a thing were done,
I too might have stood with the souls that stand
In the sun's sight, clothed with the light of the sun;
But who now on earth need care how I live?
Have the high gods anything left to give,
Save dust and laurels and gold and sand?
Which gifts are goodly; but I will none.

O all fair lovers about the world,
There is none of you, none, that shall comfort me.
My thoughts are as dead things, wrecked and whirled
Round and round in a gulf of the sea;
And still, through the sound and the straining stream,
Through the coil and chafe, they gleam in a dream,
The bright fine lips so cruelly curled,
And strange swift eyes where the soul sits free.

Free, without pity, withheld from woe,
Ignorant; fair as the eyes are fair.
Would I have you change now, change at a blow,
Startled and stricken, awake and aware?
Yea, if I could, would I have you see
My very love of you filling me,
And know my soul to the quick, as I know
The likeness and look of your throat and hair?

I shall not change you. Nay, though I might,
Would I change my sweet one love with a word?
I had rather your hair should change in a night,
Clear now as the plume of a black bright bird;
Your face fail suddenly, cease, turn grey,
Die as a leaf that dies in a day.
I will keep my soul in a place out of sight,
Far off, where the pulse of it is not heard.

Far off it walks, in a bleak blown space,
Full of the sound of the sorrow of years.
I have woven a veil for the weeping face,
Whose lips have drunken the wine of tears;
I have found a way for the failing feet,
A place for slumber and sorrow to meet;
There is no rumour about the place,
Nor light, nor any that sees or hears.

I have hidden my soul out of sight, and said
""Let none take pity upon thee, none
Comfort thy crying: for lo, thou art dead,
Lie still now, safe out of sight of the sun.
Have I not built thee a grave, and wrought
Thy grave-clothes on thee of grievous thought,
With soft spun verses and tears unshed,
And sweet light visions of things undone?

""I have given thee garments and balm and myrrh,
And gold, and beautiful burial things.
But thou, be at peace now, make no stir;
Is not thy grave as a royal king's?
Fret not thyself though the end were sore;
Sleep, be patient, vex me no more.
Sleep; what hast thou to do with her?
The eyes that weep, with the mouth that sings?""

Where the dead red leaves of the years lie rotten,
The cold old crimes and the deeds thrown by,
The misconceived and the misbegotten,
I would find a sin to do ere I die,
Sure to dissolve and destroy me all through,
That would set you higher in heaven, serve you
And leave you happy, when clean forgotten,
As a dead man out of mind, am I.

Your lithe hands draw me, your face burns through me,
I am swift to follow you, keen to see;
But love lacks might to redeem or undo me;
As I have been, I know I shall surely be;
""What should such fellows as I do?"" Nay,
My part were worse if I chose to play;
For the worst is this after all; if they knew me,
Not a soul upon earth would pity me.

And I play not for pity of these; but you,
If you saw with your soul what man am I,
You would praise me at least that my soul all through
Clove to you, loathing the lives that lie;
The souls and lips that are bought and sold,
The smiles of silver and kisses of gold,
The lapdog loves that whine as they chew,
The little lovers that curse and cry.

There are fairer women, I hear; that may be;
But I, that I love you and find you fair,
Who are more than fair in my eyes if they be,
Do the high gods know or the great gods care?
Though the swords in my heart for one were seven,
Should the iron hollow of doubtful heaven,
That knows not itself whether night-time or day be,
Reverberate words and a foolish prayer?

I will go back to the great sweet mother,
Mother and lover of men, the sea.
I will go down to her, I and none other,
Close with her, kiss her and mix her with me;
Cling to her, strive with her, hold her fast:
O fair white mother, in days long past
Born without sister, born without brother,
Set free my soul as thy soul is free.

O fair green-girdled mother of mine,
Sea, that art clothed with the sun and the rain,
Thy sweet hard kisses are strong like wine,
Thy large embraces are keen like pain.
Save me and hide me with all thy waves,
Find me one grave of thy thousand graves,
Those pure cold populous graves of thine
Wrought without hand in a world without stain.

I shall sleep, and move with the moving ships,
Change as the winds change, veer in the tide;
My lips will feast on the foam of thy lips,
I shall rise with thy rising, with thee subside;
Sleep, and not know if she be, if she were,
Filled full with life to the eyes and hair,
As a rose is fulfilled to the roseleaf tips
With splendid summer and perfume and pride.

This woven raiment of nights and days,
Were it once cast off and unwound from me,
Naked and glad would I walk in thy ways,
Alive and aware of thy ways and thee;
Clear of the whole world, hidden at home,
Clothed with the green and crowned with the foam,
A pulse of the life of thy straits and bays,
A vein in the heart of the streams of the sea.

Fair mother, fed with the lives of men,
Thou art subtle and cruel of heart, men say.
Thou hast taken, and shalt not render again;
Thou art full of thy dead, and cold as they.
But death is the worst that comes of thee;
Thou art fed with our dead, O mother, O sea,
But when hast thou fed on our hearts? or when,
Having given us love, hast thou taken away?

O tender-hearted, O perfect lover,
Thy lips are bitter, and sweet thine heart.
The hopes that hurt and the dreams that hover,
Shall they not vanish away and apart?
But thou, thou art sure, thou art older than earth;
Thou art strong for death and fruitful of birth;
Thy depths conceal and thy gulfs discover;
From the first thou wert; in the end thou art.

And grief shall endure not for ever, I know.
As things that are not shall these things be;
We shall live through seasons of sun and of snow,
And none be grievous as this to me.
We shall hear, as one in a trance that hears,
The sound of time, the rhyme of the years;
Wrecked hope and passionate pain will grow
As tender things of a spring-tide sea.

Sea-fruit that swings in the waves that hiss,
Drowned gold and purple and royal rings.
And all time past, was it all for this?
Times unforgotten, and treasures of things?
Swift years of liking and sweet long laughter,
That wist not well of the years thereafter
Till love woke, smitten at heart by a kiss,
With lips that trembled and trailing wings?

There lived a singer in France of old
By the tideless dolorous midland sea.
In a land of sand and ruin and gold
There shone one woman, and none but she.
And finding life for her love's sake fail,
Being fain to see her, he bade set sail,
Touched land, and saw her as life grew cold,
And praised God, seeing; and so died he.

Died, praising God for his gift and grace:
For she bowed down to him weeping, and said
""Live;"" and her tears were shed on his face
Or ever the life in his face was shed.
The sharp tears fell through her hair, and stung
Once, and her close lips touched him and clung
Once, and grew one with his lips for a space;
And so drew back, and the man was dead.

O brother, the gods were good to you.
Sleep, and be glad while the world endures.
Be well content as the years wear through;
Give thanks for life, and the loves and lures;
Give thanks for life, O brother, and death,
For the sweet last sound of her feet, her breath,
For gifts she gave you, gracious and few,
Tears and kisses, that lady of yours.

Rest, and be glad of the gods; but I,
How shall I praise them, or how take rest?
There is not room under all the sky
For me that know not of worst or best,
Dream or desire of the days before,
Sweet things or bitterness, any more.
Love will not come to me now though I die,
As love came close to you, breast to breast.

I shall never be friends again with roses;
I shall loathe sweet tunes, where a note grown strong
Relents and recoils, and climbs and closes,
As a wave of the sea turned back by song.
There are sounds where the soul's delight takes fire,
Face to face with its own desire;
A delight that rebels, a desire that reposes;
I shall hate sweet music my whole life long.

The pulse of war and passion of wonder,
The heavens that murmur, the sounds that shine,
The stars that sing and the loves that thunder,
The music burning at heart like wine,
An armed archangel whose hands raise up
All senses mixed in the spirit's cup
Till flesh and spirit are molten in sunder —
These things are over, and no more mine.

These were a part of the playing I heard
Once, ere my love and my heart were at strife;
Love that sings and hath wings as a bird,
Balm of the wound and heft of the knife.
Fairer than earth is the sea, and sleep
Than overwatching of eyes that weep,
Now time has done with his one sweet word,
The wine and leaven of lovely life.

I shall go my ways, tread out my measure,
Fill the days of my daily breath
With fugitive things not good to treasure,
Do as the world doth, say as it saith;
But if we had loved each other — O sweet,
Had you felt, lying under the palms of your feet,
The heart of my heart, beating harder with pleasure
To feel you tread it to dust and death —

Ah, had I not taken my life up and given
All that life gives and the years let go,
The wine and honey, the balm and leaven,
The dreams reared high and the hopes brought low?
Come life, come death, not a word be said;
Should I lose you living, and vex you dead?
I never shall tell you on earth; and in heaven,
If I cry to you then, will you hear or know?",39,29,0.7435897435897436
Walt Whitman,For You O Democracy,51567,"Come, I will make the continent indissoluble,
I will make the most splendid race the sun ever shone upon,
I will make divine magnetic lands,
With the love of comrades,
With the life-long love of comrades.

I will plant companionship thick as trees along all the rivers of America, and along the shores of the great lakes, and all over the prairies,
I will make inseparable cities with their arms about each other’s necks,
By the love of comrades,
By the manly love of comrades.

For you these from me, O Democracy, to serve you ma femme!
For you, for you I am trilling these songs.",41,29,0.7073170731707317
Rae Armantrout,Loop,56105,"Curled up in bed,
I’m young
in the old way.

•

One
continuous stroke

without lifting
the pen

as if

“stem, tendril,
stem tendril”

were the words
of a commandment.

•

My next
elliptical loops

read “Praise.”

Word

deciphered

at a snail’s
pace.",62,44,0.7096774193548387
Jane Hirshfield,Like the Small Hole by the Path-Side Something Lives in,55727,"Like the small hole by the path-side something lives in,
in me are lives I do not know the names of,

nor the fates of,
nor the hungers of or what they eat.

They eat of me.
Of small and blemished apples in low fields of me
whose rocky streams and droughts I do not drink.

And in my streets—the narrow ones,
unlabeled on the self-map—
they follow stairs down music ears can’t follow,

and in my tongue borrowed by darkness,
in hours uncounted by the self-clock,
they speak in restless syllables of other losses, other loves.

There too have been the hard extinctions,
missing birds once feasted on and feasting.

There too must be machines
like loud ideas with tungsten bits that grind the day.

A few escape. A mercy.

They leave behind
small holes that something unweighed by the self-scale lives in.",34,24,0.7058823529411765
George Herbert,Love (I),44365,"Immortal Love, author of this great frame,
Sprung from that beauty which can never fade,
How hath man parcel'd out Thy glorious name,
And thrown it on that dust which Thou hast made,
While mortal love doth all the title gain!
Which siding with Invention, they together
Bear all the sway, possessing heart and brain,
(Thy workmanship) and give Thee share in neither.
Wit fancies beauty, beauty raiseth wit;
The world is theirs, they two play out the game,
Thou standing by: and though Thy glorious name
Wrought our deliverance from th' infernal pit,
Who sings Thy praise? Only a scarf or glove
Doth warm our hands, and make them write of love.",31,22,0.7096774193548387
"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 7,45332,"Dark house, by which once more I stand
Here in the long unlovely street,
Doors, where my heart was used to beat
So quickly, waiting for a hand,

A hand that can be clasp'd no more—
Behold me, for I cannot sleep,
And like a guilty thing I creep
At earliest morning to the door.

He is not here; but far away
The noise of life begins again,
And ghastly thro' the drizzling rain
On the bald street breaks the blank day.",78,55,0.7051282051282052
